flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_UA1681,2015-01-11,UA,N69816,ORD,TPA,18,21,High,weather,High,0.17857238571671957,0.278881900287034,0.5425457139962458,NAS,0.04861111111111111,0.3754295588462818,0.6547782902622921,0.7340218801864509,0.3746638761194074,2015-01-07_UA1450,56.0,0.0,5591.0,0
2015-01-11_AA1459,2015-01-11,AA,N3DLAA,ORD,SFO,18,21,Medium,none,High,0.18165969879483831,0.2980260904988231,0.5203142107063388,NAS,0.06510416666666667,0.3754295588462818,0.570278285633666,0.6756885468531175,0.35609477820289126,2015-01-11_AA322,75.0,0.0,236.0,0
2015-01-11_EV4716,2015-01-11,EV,N13553,ORD,CLE,18,20,High,nas,High,0.23740133936719465,0.3056766081802374,0.45692205245256756,NAS,0.010416666666666666,0.3754295588462818,0.6004270036083054,0.6611052135197841,0.3385597942324205,2015-01-11_EV4253,12.0,0.0,125.0,0
2015-01-11_OO5202,2015-01-11,OO,N726SK,DEN,OKC,18,20,High,carrier,Low,0.3788380234186707,0.336588355972297,0.2845736206090311,cascading_delay,0.01921552359882006,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.21469457662507957,2015-01-11_OO5526,15.0,12.0,48.0,0
2015-01-11_UA672,2015-01-11,UA,N425UA,ORD,RIC,18,21,High,carrier,High,0.2158454075127833,0.3262066391625239,0.4579479533246925,carrier,0.0,0.3754295588462818,0.6547782902622921,0.5736052135197842,0.3255666538971852,2015-01-11_UA491,0.0,0.0,473.0,0
2015-01-11_EV3961,2015-01-11,EV,N16963,ORD,TYS,18,20,Medium,late_aircraft,High,0.18940867163789535,0.2937811172712126,0.5168102110908916,carrier,0.051215277777777776,0.3754295588462818,0.6004270036083054,0.5736052135197842,0.3353393081213094,2015-01-11_EV3258,59.0,0.0,231.0,0
2015-01-11_AA151,2015-01-11,AA,N3GMAA,DEN,ORD,18,21,Medium,carrier,Medium,0.3252928260322216,0.3899774683782731,0.2847297055895049,carrier,0.15086805555555555,0.10927069343014469,0.570278285633666,0.4062444328791787,0.25237565689437347,2015-01-11_AA151,1.0,0.0,46.0,1
2015-01-11_UA1440,2015-01-11,UA,N69810,ORD,PHL,18,21,High,weather,High,0.21779918705859516,0.3059039969693284,0.47629681597207624,carrier,0.001736111111111111,0.3754295588462818,0.6547782902622921,0.6465218801864508,0.3407576261194074,2015-01-05_UA1400,2.0,0.0,9178.0,0
2015-01-11_US608,2015-01-11,US,N604AW,DEN,PHX,18,20,Low,none,Low,0.5056048289490019,0.3430393575614032,0.15135581348959382,None,0.0,0.10927069343014469,0.38271226442379996,0.47916109954584535,0.18602026760178247,2015-01-05_US758,0.0,0.0,8839.0,0
2015-01-11_WN416,2015-01-11,WN,N7813P,DEN,BUR,18,19,Medium,none,Low,0.4627382278497557,0.3633763435261331,0.1738854286241102,None,0.006076388888888889,0.10927069343014469,0.4918964385914223,0.3916610995458454,0.18702462983803694,2015-01-08_WN361,7.0,0.0,4075.0,0
2015-01-11_WN1823,2015-01-11,WN,N472WN,DEN,EWR,18,23,Medium,late_aircraft,Medium,0.39808094506710356,0.41102354377879874,0.19089551115409686,carrier,0.0,0.10927069343014469,0.4918964385914223,0.44999443287917873,0.1965645603935925,2015-01-11_WN161,0.0,0.0,135.0,0
2015-01-11_MQ3606,2015-01-11,MQ,N506MQ,ORD,DTW,18,20,High,nas,High,0.12339942715898372,0.2583610872079271,0.618239485633089,carrier,0.010416666666666666,0.3754295588462818,0.9133912768111107,0.5736052135197842,0.3680044352128413,2015-01-11_MQ2968,12.0,0.0,182.0,0
2015-01-11_UA308,2015-01-11,UA,N430UA,ORD,MCO,18,22,High,nas,High,0.18030866526516467,0.2846304000942082,0.535060934640627,carrier,0.15868055555555555,0.3754295588462818,0.6547782902622921,0.5152718801864509,0.36943818167496295,2015-01-11_UA420,10.0,0.0,64.0,1
2015-01-11_US1971,2015-01-11,US,N102UW,ORD,CLT,18,21,Medium,nas,Medium,0.3219562768657345,0.34437308235703706,0.33367064077722813,NAS,0.0,0.3754295588462818,0.38271226442379996,0.6756885468531175,0.30517341668807807,,0.0,0.0,,0
2015-01-11_MQ3229,2015-01-11,MQ,N5PBMQ,ORD,XNA,18,20,Medium,nas,High,0.1240324311941726,0.24624968344243356,0.6297178853633936,carrier,0.0,0.3754295588462818,0.9133912768111107,0.5736052135197842,0.36435860187950797,2015-01-11_MQ3649,0.0,0.0,146.0,0
2015-01-11_OO5424,2015-01-11,OO,N916SW,DEN,HYS,18,20,Low,none,Medium,0.33195396797808446,0.35517083462174237,0.3128751974001725,carrier,0.06597222222222222,0.10927069343014469,0.6262603250707559,0.3479110995458454,0.21939275447660367,2015-01-11_OO6415,76.0,0.0,249.0,0
2015-01-11_EV4753,2015-01-11,EV,N13553,ORD,DAY,18,20,High,nas,High,0.1322735978440606,0.22325420189727982,0.6444722002586594,cascading_delay,0.23085514995083578,0.3754295588462818,0.6004270036083054,0.5590218801864508,0.395296596715213,2015-01-11_EV4716,103.0,274.0,-126.0,0
2015-01-11_WN4121,2015-01-11,WN,N382SW,DEN,HOU,18,21,Medium,late_aircraft,Low,0.45185266333139823,0.3747665089139389,0.17338082775466182,None,0.0,0.10927069343014469,0.4918964385914223,0.4062444328791787,0.18781456039359248,2015-01-11_WN1603,0.0,0.0,180.0,0
2015-01-11_AA1634,2015-01-11,AA,N561AA,ORD,STL,18,19,High,carrier,High,0.29105435556318304,0.33481430917995797,0.3741313352568578,NAS,0.0,0.3754295588462818,0.570278285633666,0.5881885468531175,0.31580831986955793,2015-01-11_AA1538,0.0,0.0,379.0,0
2015-01-11_EV6026,2015-01-11,EV,N14543,ORD,SCE,18,21,Medium,nas,High,0.2730220098148151,0.3263344590281531,0.40064353115703083,carrier,0.005208333333333333,0.3754295588462818,0.6004270036083054,0.5444385468531175,0.31340354423242056,2015-01-11_EV6050,6.0,0.0,117.0,0
2015-01-11_OO5329,2015-01-11,OO,N874AS,ORD,AVL,18,21,Medium,nas,High,0.2616147652011486,0.3266864540175867,0.41169878078126365,carrier,0.0,0.3754295588462818,0.6262603250707559,0.5590218801864508,0.3183722924517881,2015-01-11_OO5298,0.0,0.0,118.0,0
2015-01-11_UA278,2015-01-11,UA,N812UA,ORD,MDT,18,21,High,late_aircraft,High,0.1402879228051317,0.24488747533904331,0.6148246018558252,carrier,0.06770833333333333,0.3754295588462818,0.6547782902622921,0.5590218801864508,0.34634790389718517,2015-01-11_UA374,78.0,0.0,159.0,0
2015-01-11_AA1426,2015-01-11,AA,N3GDAA,ORD,BOS,18,21,Medium,weather,High,0.226697729286106,0.3267691542348112,0.44653311647908256,NAS,0.0,0.3754295588462818,0.570278285633666,0.7194385468531175,0.3420583198695579,2015-01-11_AA186,0.0,0.0,224.0,0
2015-01-11_F9783,2015-01-11,F9,N205FR,DEN,LAS,18,19,Low,none,High,0.34062237743450186,0.3115933528430751,0.3477842697224223,cascading_delay,0.27410889872173055,0.10927069343014469,0.4595143814105911,0.552077766212512,0.30806203303574015,2015-01-11_F91067,140.0,5.0,180.0,1
2015-01-11_UA1282,2015-01-11,UA,N77867,ORD,LAX,18,21,High,late_aircraft,High,0.22091807233557784,0.33757871792952393,0.44150320973489776,carrier,0.0,0.3754295588462818,0.6547782902622921,0.5881885468531175,0.3284833205638518,,0.0,0.0,,0
2015-01-11_OO4664,2015-01-11,OO,N824SK,ORD,SLC,18,21,Medium,nas,High,0.2620088956117686,0.34429561011276993,0.3936954942754607,carrier,0.0,0.3754295588462818,0.6262603250707559,0.5736052135197842,0.3212889591184548,,0.0,0.0,,0
2015-01-11_UA420,2015-01-11,UA,N480UA,ORD,ROC,18,21,Medium,weather,High,0.23304046154802005,0.31741656608555213,0.4495429723664273,carrier,0.001736111111111111,0.3754295588462818,0.6547782902622921,0.5590218801864508,0.3232576261194074,2015-01-10_UA614,2.0,0.0,1554.0,0
2015-01-11_B61106,2015-01-11,B6,N630JB,ORD,JFK,18,21,Medium,nas,High,0.28389278262101536,0.35186721249667574,0.3642400048823076,NAS,0.0,0.3754295588462818,0.5651657888880647,0.5736052135197842,0.3121247786910511,,0.0,0.0,,0
2015-01-11_MQ2907,2015-01-11,MQ,N694MQ,ORD,CVG,18,20,High,nas,High,0.10527940384862729,0.22705640207935857,0.6676641940720142,cascading_delay,0.024262536873156344,0.3754295588462818,0.9133912768111107,0.6319385468531175,0.3845171564517793,2015-01-11_MQ2992,0.0,47.0,-2.0,0
2015-01-11_MQ3178,2015-01-11,MQ,N826MQ,ORD,CMH,18,20,High,nas,High,0.1263090386261601,0.26477363774355234,0.6089173236302875,carrier,0.026041666666666668,0.3754295588462818,0.9133912768111107,0.6465218801864508,0.3880565185461746,2015-01-11_MQ3126,30.0,0.0,266.0,0
2015-01-11_UA296,2015-01-11,UA,N449UA,DEN,RNO,18,20,Medium,none,Low,0.4231038425368677,0.3696781842005109,0.20721797326262079,None,0.0,0.10927069343014469,0.6547782902622921,0.42082776621251206,0.21516350481088964,,0.0,0.0,,0
2015-01-11_UA458,2015-01-11,UA,N469UA,DEN,BZN,18,20,Medium,carrier,Low,0.41079477999619074,0.378541928241583,0.2106632917622259,None,0.0,0.10927069343014469,0.6547782902622921,0.4062444328791787,0.21224683814422296,2015-01-08_UA491,0.0,0.0,4830.0,0
2015-01-11_WN1614,2015-01-11,WN,N205WN,DEN,SAN,18,20,Low,none,Low,0.46157474001199317,0.368133621582619,0.17029163840538664,None,0.0,0.10927069343014469,0.4918964385914223,0.49374443287917874,0.2053145603935925,,0.0,0.0,,0
2015-01-11_WN602,2015-01-11,WN,N755SA,DEN,SNA,18,20,Medium,none,Low,0.458619580259746,0.3750313246098521,0.1663490951304006,None,0.011284722222222222,0.10927069343014469,0.4918964385914223,0.49374443287917874,0.20926421317137028,2015-01-09_WN175,13.0,0.0,3355.0,0
2015-01-11_AA55,2015-01-11,AA,N3JCAA,ORD,LAS,18,20,Medium,weather,High,0.24238464885746652,0.3339005398553291,0.42371481128720406,NAS,0.0,0.3754295588462818,0.570278285633666,0.7048552135197841,0.33914165320289125,2015-01-11_AA1628,0.0,0.0,465.0,0
2015-01-11_AA352,2015-01-11,AA,N3HAAA,ORD,LGA,18,21,Medium,weather,High,0.22134329111355736,0.3176178446474372,0.4610388642390051,NAS,0.012152777777777778,0.3754295588462818,0.570278285633666,0.8506885468531175,0.37256179209178014,2015-01-09_AA2409,14.0,0.0,2708.0,0
2015-01-11_AA1008,2015-01-11,AA,N3GCAA,ORD,RSW,18,22,Medium,weather,High,0.1999010149623383,0.2789827613656754,0.5211162236719862,carrier,0.1675347222222222,0.3754295588462818,0.570278285633666,0.5444385468531175,0.3656954726473357,2015-01-08_AA149,193.0,0.0,4078.0,0
2015-01-11_AA2349,2015-01-11,AA,N012AA,ORD,DFW,18,21,High,nas,High,0.2573881604288254,0.34680685885625434,0.39580498071491943,NAS,0.0,0.3754295588462818,0.570278285633666,0.6756885468531175,0.33330831986955795,2015-01-11_AA1080,0.0,0.0,310.0,0
2015-01-11_NK903,2015-01-11,NK,N613NK,ORD,DFW,18,21,High,nas,High,0.21962724016700258,0.3159208598583516,0.46445189997464537,NAS,0.0,0.3754295588462818,0.6521581777775265,0.6756885468531175,0.345590303691137,2015-01-11_NK659,0.0,0.0,184.0,0
2015-01-11_NK719,2015-01-11,NK,N529NK,DEN,LAS,18,19,Medium,nas,Low,0.4517857235694842,0.3592825415840475,0.18893173484646736,None,0.0,0.10927069343014469,0.6521581777775265,0.552077766212512,0.2410204879381748,2015-01-11_NK893,0.0,0.0,419.0,0
2015-01-11_OO6274,2015-01-11,OO,N960SW,DEN,FAT,18,20,Low,none,Low,0.43272231094545704,0.3487141558971858,0.21856353315735647,None,0.0,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.20796914336549255,2015-01-11_OO5320,0.0,0.0,115.0,0
2015-01-11_OO5517,2015-01-11,OO,N706SK,DEN,PSP,18,20,Low,none,Low,0.45290152878087925,0.3563331240681395,0.19076534715098045,None,0.0,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.21088581003215923,2015-01-10_OO6374,0.0,0.0,1455.0,0
2015-01-11_OO5518,2015-01-11,OO,N928SW,DEN,ONT,18,20,High,carrier,Low,0.4469521254869954,0.3562532390133135,0.1967946354996902,None,0.0,0.10927069343014469,0.6262603250707559,0.3916610995458454,0.20505247669882587,,0.0,0.0,,0
2015-01-11_OO6492,2015-01-11,OO,N905SW,DEN,COD,18,20,Low,none,Low,0.4534937663606453,0.350078848731475,0.19642738490787875,None,0.0,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.21088581003215923,2015-01-11_OO6532,0.0,0.0,359.0,0
2015-01-11_OO6499,2015-01-11,OO,N913SW,DEN,CPR,18,19,Low,none,Low,0.45382104519325606,0.33891596064052787,0.20726299416621546,None,0.0,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.21088581003215923,2015-01-11_OO5480,0.0,0.0,152.0,0
2015-01-11_OO6351,2015-01-11,OO,N953SW,DEN,RDM,18,20,Medium,nas,Low,0.3961333169286213,0.3681513609049226,0.23571532216645547,None,0.0,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.21088581003215923,2015-01-11_OO5166,0.0,0.0,104.0,0
2015-01-11_OO6538,2015-01-11,OO,N652BR,DEN,IDA,18,20,High,carrier,Low,0.430895748030459,0.3576280147496619,0.21147623721987838,None,0.003472222222222222,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.20918442114327032,2015-01-11_OO5206,4.0,0.0,354.0,0
2015-01-11_EV6121,2015-01-11,EV,N29906,ORD,LEX,18,21,Medium,nas,High,0.1509545569866073,0.24237291009278997,0.6066725329206027,cascading_delay,0.06969026548672566,0.3754295588462818,0.6004270036083054,0.5736052135197842,0.3418055538194412,2015-01-11_EV6109,0.0,135.0,-90.0,0
2015-01-11_OO5507,2015-01-11,OO,N764SK,DEN,ASE,18,19,High,weather,Low,0.4574010926325995,0.3520322413764969,0.19056666599090294,None,0.0,0.10927069343014469,0.6262603250707559,0.47916109954584535,0.22255247669882589,2015-01-11_OO4986,0.0,0.0,211.0,0
2015-01-11_UA1530,2015-01-11,UA,N75435,ORD,IAH,18,21,High,weather,High,0.1944828821818927,0.30486001519672007,0.5006571026213874,carrier,0.014756944444444444,0.3754295588462818,0.6547782902622921,0.6465218801864508,0.34531491778607404,2015-01-11_UA1220,17.0,0.0,200.0,0
2015-01-11_F91073,2015-01-11,F9,N918FR,ORD,DEN,18,20,Medium,nas,High,0.18946480433556814,0.3020191412858749,0.5085160543785562,cascading_delay,0.16088679941002948,0.3754295588462818,0.4595143814105911,0.5444385468531175,0.34675411402960704,2015-01-11_F91066,6.0,11.0,40.0,1
2015-01-11_F9265,2015-01-11,F9,N947FR,DEN,SNA,18,20,Low,none,Low,0.5027410764432086,0.34244383350733454,0.15481509004945604,None,0.0008680555555555555,0.10927069343014469,0.4595143814105911,0.49374443287917874,0.20076107126091225,2015-01-11_F9405,1.0,0.0,283.0,0
2015-01-11_MQ3435,2015-01-11,MQ,N855MQ,ORD,HPN,18,21,Medium,weather,High,0.12164077309425955,0.23174223212127412,0.6466169947844663,carrier,0.06163194444444445,0.3754295588462818,0.9133912768111107,0.6465218801864508,0.4005131157683969,2015-01-10_MQ2975,71.0,0.0,1250.0,0
2015-01-11_OO6536,2015-01-11,OO,N956SW,DEN,SBA,18,20,Medium,none,Low,0.4454325217815144,0.36066022975123424,0.19390724846725058,None,0.0,0.10927069343014469,0.6262603250707559,0.3916610995458454,0.20505247669882587,2015-01-09_OO6473,0.0,0.0,3225.0,0
2015-01-11_OO6516,2015-01-11,OO,N494CA,DEN,FCA,18,21,Medium,none,Low,0.40681924705611877,0.3738838845343103,0.2192968684095702,None,0.0,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.21088581003215923,2015-01-11_OO6497,0.0,0.0,196.0,0
2015-01-11_OO6299,2015-01-11,OO,N903SW,DEN,BFL,18,20,Low,none,Low,0.37785403040955984,0.356955929512133,0.26519004007830643,None,0.04600694444444445,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.2240715739210481,2015-01-11_OO6281,53.0,0.0,368.0,0
2015-01-11_OO6255,2015-01-11,OO,N715SK,DEN,EUG,18,20,Medium,late_aircraft,Medium,0.31284033628889135,0.3513105818123238,0.33584908189878426,carrier,0.05295138888888889,0.10927069343014469,0.6262603250707559,0.3916610995458454,0.22358546280993696,2015-01-11_OO6332,61.0,0.0,114.0,0
2015-01-11_UA336,2015-01-11,UA,N853UA,ORD,PIT,18,21,High,weather,High,0.24492088853725008,0.31865781621398837,0.43642129524876055,carrier,0.0,0.3754295588462818,0.6547782902622921,0.5590218801864508,0.3226499872305185,2015-01-11_UA720,0.0,0.0,314.0,0
2015-01-11_UA1691,2015-01-11,UA,N66828,DEN,GEG,18,20,Low,none,Low,0.41202688948151606,0.3776641277814759,0.21030898273700763,None,0.006944444444444444,0.10927069343014469,0.6547782902622921,0.4062444328791787,0.2146773936997785,2015-01-10_UA1655,8.0,0.0,1292.0,0
2015-01-11_US895,2015-01-11,US,,ORD,PHL,18,21,High,weather,Medium,0.3166276336467868,0.34364841524996986,0.3397239511032426,NAS,0.0,0.3754295588462818,0.38271226442379996,0.6465218801864508,0.2993400833547447,,0.0,0.0,,0
2015-01-11_AA87,2015-01-11,AA,N491AA,ORD,RNO,18,21,Medium,weather,High,0.2625707382484651,0.35977553514495314,0.3776537266065808,carrier,0.0,0.3754295588462818,0.570278285633666,0.5590218801864508,0.3099749865362246,2015-01-11_AA1430,0.0,0.0,184.0,0
2015-01-11_AA1559,2015-01-11,AA,N3DDAA,ORD,MIA,18,22,Medium,nas,High,0.2751009705751982,0.3515273364966967,0.3733716929281043,carrier,0.0,0.3754295588462818,0.570278285633666,0.5590218801864508,0.3099749865362246,,0.0,0.0,,0
2015-01-11_EV5917,2015-01-11,EV,N33182,ORD,GSP,18,21,Medium,carrier,High,0.284813260844081,0.33262292046090036,0.38256381869501754,carrier,0.0026041666666666665,0.3754295588462818,0.6004270036083054,0.5152718801864509,0.3066587525657538,2015-01-11_EV5939,3.0,0.0,140.0,0
2015-01-11_OO5649,2015-01-11,OO,N707SK,DEN,BUR,18,20,High,carrier,Low,0.4342486528798396,0.36243560210253406,0.20331574501762567,None,0.009548611111111112,0.10927069343014469,0.6262603250707559,0.42082776621251206,0.2142278239210481,2015-01-11_OO6443,11.0,0.0,473.0,0
2015-01-11_OO6219,2015-01-11,OO,N982SW,DEN,COS,18,19,High,late_aircraft,Medium,0.32006850976220114,0.3410537812153285,0.33887770902246994,carrier,0.09027777777777778,0.10927069343014469,0.6262603250707559,0.5229110995458455,0.26289969892104814,2015-01-11_OO5595,104.0,0.0,181.0,0
2015-01-11_OO5531,2015-01-11,OO,N986SW,DEN,GTF,18,20,Medium,none,Low,0.3921904932349457,0.3611522365057572,0.24665727025929593,None,0.026909722222222224,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.21738754614327033,2015-01-11_OO6413,31.0,0.0,133.0,0
2015-01-11_OO6505,2015-01-11,OO,N951SW,DEN,TUS,18,20,High,late_aircraft,High,0.2706092550644946,0.27881701023689615,0.45057373469860845,cascading_delay,0.1045676622418879,0.10927069343014469,0.6262603250707559,0.4062444328791787,0.2445678251501533,2015-01-11_OO5514,105.0,26.0,124.0,0
2015-01-11_UA472,2015-01-11,UA,N405UA,ORD,ALB,18,21,High,weather,High,0.15840486465676132,0.24434099915931237,0.5972541361839266,carrier,0.3168402777777778,0.3754295588462818,0.6547782902622921,0.5590218801864508,0.43354408445274073,2015-01-08_UA884,365.0,0.0,4176.0,0
2015-01-11_OO5483,2015-01-11,OO,N783SK,DEN,SLC,18,20,Medium,none,Low,0.4570909717629963,0.35704825063759166,0.18586077759941144,None,0.0,0.10927069343014469,0.6262603250707559,0.5812444328791787,0.24296914336549252,2015-01-08_OO5596,0.0,0.0,4384.0,0
2015-01-11_OO6277,2015-01-11,OO,N744SK,ORD,BHM,18,20,High,nas,High,0.23808914010661264,0.32778351628342944,0.4341273436099573,carrier,0.0,0.3754295588462818,0.6262603250707559,0.5736052135197842,0.3212889591184548,2015-01-11_OO5227,0.0,0.0,166.0,0
2015-01-11_EV3964,2015-01-11,EV,N13992,ORD,TVC,18,21,Medium,nas,High,0.2242758169102294,0.3058634953406126,0.46986068774915785,NAS,0.022569444444444444,0.3754295588462818,0.6004270036083054,0.6465218801864508,0.33989659978797604,2015-01-11_EV3940,26.0,0.0,172.0,0
2015-01-11_WN744,2015-01-11,WN,N394SW,DEN,SAT,19,22,Low,none,Low,0.39302923459494965,0.3800289445176758,0.22694182088737358,None,0.04861111111111111,0.10771290957444936,0.4918964385914223,0.4918336919585449,0.221478965941646,2015-01-07_WN300,56.0,0.0,6250.0,0
2015-01-11_MQ3033,2015-01-11,MQ,N633MQ,ORD,SGF,19,20,Medium,weather,High,0.06494057372360382,0.16013131223891033,0.7749281140374854,carrier,0.006944444444444444,0.570938070032267,0.9133912768111107,0.47890596095249716,0.40650186027740165,2015-01-11_MQ3030,8.0,0.0,529.0,0
2015-01-11_UA1123,2015-01-11,UA,N75433,DEN,SAN,19,20,Low,none,Low,0.3821824874887813,0.37348096778360196,0.24433654472761604,None,0.034722222222222224,0.10771290957444936,0.6547782902622921,0.5939170252918783,0.26146679924783206,2015-01-11_UA1137,40.0,0.0,246.0,0
2015-01-11_UA453,2015-01-11,UA,N484UA,DEN,BOI,19,21,Low,none,Low,0.43184995332233406,0.38156992512424504,0.18658012155342013,None,0.0,0.10771290957444936,0.6547782902622921,0.5210003586252117,0.23473068813672093,2015-01-10_UA725,0.0,0.0,1921.0,0
2015-01-11_UA723,2015-01-11,UA,N457UA,DEN,SJC,19,20,Low,none,Low,0.43991303276471416,0.37424357185030366,0.18584339538498112,None,0.0,0.10771290957444936,0.6547782902622921,0.5064170252918783,0.23181402147005425,2015-01-11_UA734,0.0,0.0,201.0,0
2015-01-11_UA659,2015-01-11,UA,N498UA,DEN,SMF,19,20,Low,none,Medium,0.31277226295325217,0.35735858311841395,0.32986915392833355,carrier,0.11631944444444445,0.10771290957444936,0.6547782902622921,0.5064170252918783,0.27252582702560985,2015-01-10_UA1552,134.0,0.0,1436.0,0
2015-01-11_UA690,2015-01-11,UA,N819UA,ORD,LGA,19,22,Medium,weather,High,0.0736265862206708,0.15239307113145073,0.773980342647878,carrier,0.0008680555555555555,0.570938070032267,0.6547782902622921,0.5518226276191639,0.38016650951730113,2015-01-11_UA614,1.0,0.0,181.0,0
2015-01-11_UA1108,2015-01-11,UA,N77520,DEN,BIL,19,20,Low,none,Low,0.41378030156683804,0.386057684819347,0.20016201361381428,None,0.0,0.10771290957444936,0.6547782902622921,0.5064170252918783,0.23181402147005425,2015-01-10_UA1227,0.0,0.0,1742.0,0
2015-01-11_AA1118,2015-01-11,AA,N3ALAA,ORD,PBI,19,22,Medium,late_aircraft,High,0.08030018686845335,0.1756076468724557,0.7440921662590909,weather,0.003472222222222222,0.570938070032267,0.570278285633666,0.47890596095249716,0.3538196338230072,2015-01-11_AA374,4.0,0.0,221.0,0
2015-01-11_EV5942,2015-01-11,EV,N11119,DEN,MTJ,19,20,Medium,weather,Low,0.4638999031005784,0.3587005626237034,0.17739953427571722,None,0.0,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.22366132847195627,2015-01-11_EV4244,0.0,0.0,187.0,0
2015-01-11_MQ2997,2015-01-11,MQ,N0EGMQ,ORD,BNA,19,20,Medium,nas,High,0.0628709759530111,0.15788378623833027,0.779245237808658,carrier,0.022569444444444444,0.570938070032267,0.9133912768111107,0.5372392942858305,0.4236372769440684,2015-01-11_MQ3118,26.0,0.0,157.0,0
2015-01-11_MQ3319,2015-01-11,MQ,N857MQ,ORD,CMI,19,19,High,nas,High,0.05977393579032426,0.15656154802678632,0.783664516182889,carrier,0.0,0.570938070032267,0.9133912768111107,0.47890596095249716,0.40407130472184616,2015-01-11_MQ3654,0.0,0.0,178.0,0
2015-01-11_UA765,2015-01-11,UA,N855UA,DEN,LAX,19,20,Low,none,Medium,0.3860091924091259,0.3878359358469353,0.22615487174393792,NAS,0.004340277777777778,0.10771290957444936,0.6547782902622921,0.7543336919585449,0.28291645202560983,2015-01-11_UA696,5.0,0.0,207.0,0
2015-01-11_UA1061,2015-01-11,UA,N78501,DEN,SNA,19,20,Low,none,Low,0.43593305974352525,0.3755741525498526,0.1884927877066211,None,0.0,0.10771290957444936,0.6547782902622921,0.5939170252918783,0.24931402147005427,2015-01-11_UA1218,0.0,0.0,193.0,0
2015-01-11_UA112,2015-01-11,UA,N75854,DEN,SFO,19,20,Medium,none,Low,0.4109956239321482,0.3839953055643521,0.20500907050349887,None,0.013020833333333334,0.10771290957444936,0.6547782902622921,0.6085003586252116,0.2567879798033876,2015-01-11_UA1690,15.0,0.0,355.0,0
2015-01-11_UA1436,2015-01-11,UA,N37253,DEN,PDX,19,21,Medium,none,Medium,0.3829597282149368,0.41175286111800785,0.20528741066705503,carrier,0.0078125,0.10771290957444936,0.6547782902622921,0.5064170252918783,0.23454839647005427,2015-01-10_UA1740,9.0,0.0,1337.0,0
2015-01-11_EV6113,2015-01-11,EV,N12166,ORD,CAE,19,21,Medium,nas,High,0.08055643786731606,0.15481134257520227,0.7646322195574813,carrier,0.008680555555555556,0.570938070032267,0.6004270036083054,0.4643226276191639,0.3572481915192032,2015-01-11_EV6123,10.0,0.0,183.0,0
2015-01-11_OO6207,2015-01-11,OO,N771SK,DEN,JAC,19,20,Medium,late_aircraft,Low,0.4104743806004876,0.3822996269308069,0.20722599246870504,None,0.0,0.10771290957444936,0.6262603250707559,0.5210003586252117,0.23045299335799052,2015-01-10_OO5651,0.0,0.0,1717.0,0
2015-01-11_UA1219,2015-01-11,UA,N12216,DEN,PHX,19,21,Medium,carrier,Low,0.430171633447085,0.376455789680995,0.19337257687191928,None,0.018229166666666668,0.10771290957444936,0.6547782902622921,0.6085003586252116,0.25861089647005425,2015-01-11_UA1643,21.0,0.0,236.0,0
2015-01-11_MQ3676,2015-01-11,MQ,N809MQ,ORD,LEX,19,21,Medium,nas,High,0.0638453247445078,0.1573610697257083,0.7787936055297833,carrier,0.0026041666666666665,0.570938070032267,0.9133912768111107,0.4643226276191639,0.4020660963885129,2015-01-11_MQ3489,3.0,0.0,480.0,0
2015-01-11_OO5341,2015-01-11,OO,N224SW,DEN,RKS,19,20,Medium,carrier,Low,0.4613352226807571,0.35713845184317183,0.18152632547607014,None,0.0,0.10771290957444936,0.6262603250707559,0.5064170252918783,0.22753632669132384,2015-01-11_OO5390,0.0,0.0,385.0,0
2015-01-11_UA1042,2015-01-11,UA,N68821,DEN,SEA,19,21,Medium,none,Low,0.4153303016452423,0.388296509903661,0.196373188451096,None,0.010416666666666666,0.10771290957444936,0.6547782902622921,0.5210003586252117,0.23837652147005428,2015-01-11_UA1012,12.0,0.0,660.0,0
2015-01-11_OO4973,2015-01-11,OO,N934SW,ORD,GRR,19,21,High,nas,High,0.07718748626115313,0.154773019440907,0.7680394942979397,carrier,0.008680555555555556,0.570938070032267,0.6262603250707559,0.47890596095249716,0.36403985640523734,2015-01-11_OO5165,10.0,0.0,145.0,0
2015-01-11_UA1134,2015-01-11,UA,N23708,ORD,CLE,19,21,High,late_aircraft,High,0.07574403192553669,0.13717428818703403,0.787081679887429,carrier,0.0859375,0.570938070032267,0.6547782902622921,0.4497392942858305,0.38952414840619,2015-01-09_UA1617,99.0,0.0,2724.0,0
