flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_F9263,2015-01-11,F9,263,N912FR,DEN,SNA,21:10,0.1871,low,0,Congested departure bank,Congested departure bank (0.52); Weather pressure at origin (0.27); Weather pressure at origin (0.14),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_F9806,2015-01-10,F9,806,N925FR,DEN,PBI,11:10,0.1863,low,0,Longer sector exposure,Longer sector exposure (0.19); Destination/network pattern: PBI (0.11); Weather pressure at origin (0.11),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_EV6050,2015-01-10,EV,6050,N16561,ORD,SBN,10:18,0.1858,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_AA1192,2015-01-10,AA,1192,N3LJAA,ORD,LAX,08:00,0.1858,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.21); Destination/network pattern: LAX (0.13),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_EV4467,2015-01-10,EV,4467,N13968,ORD,CLE,08:00,0.1849,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.15),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_F9800,2015-01-11,F9,800,N928FR,DEN,MEM,14:25,0.1847,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,9.0,none
2015-01-10_EV5968,2015-01-10,EV,5968,N14204,DEN,ELP,08:17,0.1847,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.18); Destination/network pattern: ELP (0.08),Monitor only; no proactive intervention recommended.,0.0,-10.0,none
2015-01-11_DL2016,2015-01-11,DL,2016,N824DN,DEN,ATL,17:26,0.1843,low,0,Weather pressure at origin,Weather pressure at origin (0.37); Congested departure bank (0.24); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_F9122,2015-01-11,F9,122,N921FR,DEN,DFW,14:55,0.1841,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-10_WN4353,2015-01-10,WN,4353,N756SA,DEN,PIT,10:30,0.1827,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.14); Longer sector exposure (0.11),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_OO4474,2015-01-10,OO,4474,N813SK,ORD,MSP,08:45,0.1825,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_OO5167,2015-01-10,OO,5167,N971SW,DEN,MSN,09:55,0.1823,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,8.0,none
2015-01-11_DL1283,2015-01-11,DL,1283,N321NB,DEN,SLC,19:20,0.1822,low,0,Weather pressure at origin,Weather pressure at origin (0.39); Congested departure bank (0.38); Weather pressure at origin (0.16),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_WN3377,2015-01-10,WN,3377,N8643A,DEN,SJC,16:30,0.1822,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Congested departure bank (0.18); Weather pressure at origin (0.13),Monitor only; no proactive intervention recommended.,0.0,6.0,none
2015-01-10_AA313,2015-01-10,AA,313,N514AA,DEN,DFW,12:10,0.1814,low,0,Weather pressure at origin,Weather pressure at origin (0.16); Congested departure bank (0.10); Destination/network pattern: DFW (0.09),Monitor only; no proactive intervention recommended.,1.0,20.0,carrier
2015-01-10_F9690,2015-01-10,F9,690,N923FR,DEN,MCO,15:40,0.1811,low,0,Weather pressure at origin,Weather pressure at origin (0.22); Longer sector exposure (0.16); Congested departure bank (0.11),Monitor only; no proactive intervention recommended.,0.0,3.0,nas
2015-01-10_WN2927,2015-01-10,WN,2927,N930WN,DEN,PHX,07:25,0.1811,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.17); Weather pressure at origin (0.14),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-11_DL410,2015-01-11,DL,410,N392DA,DEN,JFK,10:55,0.1808,low,0,Weather pressure at origin,Weather pressure at origin (0.43); Longer sector exposure (0.18); Weather pressure at origin (0.17),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-10_AA1496,2015-01-10,AA,1496,N3CAAA,ORD,BOS,08:00,0.1803,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,4.0,none
2015-01-10_EV3273,2015-01-10,EV,3273,N18102,DEN,SAF,11:45,0.1799,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,12.0,late_aircraft
2015-01-11_F9661,2015-01-11,F9,661,N925FR,DEN,SFO,13:10,0.1796,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,50.0,nas
2015-01-11_AA2309,2015-01-11,AA,2309,N4XDAA,ORD,DFW,08:18,0.1796,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.09),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_AA1395,2015-01-10,AA,1395,N4WLAA,ORD,TPA,07:20,0.1791,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: TPA (0.20); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_UA491,2015-01-10,UA,491,N854UA,DEN,PHX,08:05,0.1789,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_AA388,2015-01-11,AA,388,N3EJAA,ORD,LGA,08:30,0.1786,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: LGA (0.10); Weather pressure at origin (0.09),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-11_DL2540,2015-01-11,DL,2540,N679DA,ORD,MSP,15:19,0.1785,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17); Congested departure bank (0.11),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-11_AA1075,2015-01-11,AA,1075,N3KEAA,ORD,DCA,08:11,0.1784,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DCA (0.12); Weather pressure at origin (0.09),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_WN3065,2015-01-10,WN,3065,N7735A,DEN,MCO,08:00,0.1781,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Longer sector exposure (0.16),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-11_OO6515,2015-01-11,OO,6515,N794SK,DEN,DFW,07:55,0.1773,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Destination/network pattern: DFW (0.09),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-11_OO5450,2015-01-11,OO,5450,N296SW,DEN,LAR,12:57,0.1766,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33); Weather pressure at origin (0.17),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_F9704,2015-01-10,F9,704,N924FR,DEN,MSY,14:25,0.176,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Congested departure bank (0.10); Longer sector exposure (0.06),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_AA112,2015-01-10,AA,112,N861AA,DEN,MIA,10:30,0.1743,low,0,Longer sector exposure,Longer sector exposure (0.20); Weather pressure at origin (0.14); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,16.0,carrier
2015-01-10_UA751,2015-01-10,UA,751,N853UA,DEN,DSM,12:36,0.1741,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.16); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-11_AA1444,2015-01-11,AA,1444,N3LUAA,ORD,PHX,08:10,0.174,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.14); Weather pressure at origin (0.09),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_OO5496,2015-01-10,OO,5496,N705SK,DEN,FSD,09:57,0.1735,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,5.0,none
2015-01-11_F9555,2015-01-11,F9,555,N204FR,DEN,SAN,12:35,0.1726,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,4.0,none
2015-01-10_F9557,2015-01-10,F9,557,N949FR,DEN,SAN,17:55,0.1724,low,0,Congested departure bank,Congested departure bank (0.24); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-11_DL1997,2015-01-11,DL,1997,N343NB,DEN,LGA,15:59,0.1723,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Longer sector exposure (0.18); Congested departure bank (0.11),Monitor only; no proactive intervention recommended.,1.0,70.0,late_aircraft
2015-01-10_AS677,2015-01-10,AS,677,N583AS,DEN,SEA,12:00,0.1713,low,0,Destination/network pattern: SEA,Destination/network pattern: SEA (0.48); Weather pressure at origin (0.16); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_F9745,2015-01-11,F9,745,N927FR,DEN,PHX,12:35,0.1712,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-6.0,nas
2015-01-10_OO6378,2015-01-10,OO,6378,N917SW,ORD,MSN,08:30,0.1712,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,1.0,25.0,late_aircraft
2015-01-10_AA1435,2015-01-10,AA,1435,N3FXAA,ORD,SFO,08:40,0.1711,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.23); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,1.0,107.0,carrier
2015-01-11_F9704,2015-01-11,F9,704,N912FR,DEN,MSY,14:25,0.1695,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_OO6521,2015-01-10,OO,6521,N793SK,DEN,SAN,08:00,0.1694,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,11.0,none
2015-01-10_DL1693,2015-01-10,DL,1693,N915DN,ORD,ATL,11:30,0.169,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Destination/network pattern: ATL (0.08),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-10_F9722,2015-01-10,F9,722,N948FR,DEN,DCA,07:45,0.1686,low,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.22); Weather pressure at origin (0.17); Longer sector exposure (0.15),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-11_AA2317,2015-01-11,AA,2317,N3JMAA,ORD,RSW,07:30,0.1686,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.07); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_US1799,2015-01-11,US,1799,N570UW,ORD,CLT,13:55,0.1677,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Weather pressure at origin (0.09),Monitor only; no proactive intervention recommended.,0.0,-8.0,none
2015-01-10_DL2485,2015-01-10,DL,2485,N323NB,ORD,SLC,13:40,0.1677,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11); Longer sector exposure (0.10),Monitor only; no proactive intervention recommended.,0.0,13.0,none
2015-01-10_UA598,2015-01-10,UA,598,N847UA,DEN,SAT,09:55,0.1677,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,52.0,late_aircraft
2015-01-10_AA1516,2015-01-10,AA,1516,N569AA,ORD,MSP,10:50,0.1671,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Weather pressure at origin (0.07),Monitor only; no proactive intervention recommended.,0.0,13.0,none
2015-01-10_AA2305,2015-01-10,AA,2305,N520AA,ORD,DFW,07:30,0.1671,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_EV5904,2015-01-10,EV,5904,N15555,ORD,CMH,08:05,0.1666,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,0.0,none
2015-01-11_F9741,2015-01-11,F9,741,N924FR,DEN,PHX,09:25,0.1665,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,135.0,late_aircraft
2015-01-11_UA1721,2015-01-11,UA,1721,N69833,DEN,SFO,06:00,0.1663,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.19); Longer sector exposure (0.04),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_DL1511,2015-01-11,DL,1511,N337NB,DEN,DTW,11:43,0.1659,low,0,Weather pressure at origin,Weather pressure at origin (0.35); Destination/network pattern: DTW (0.19); Weather pressure at origin (0.17),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_WN4062,2015-01-10,WN,4062,N639SW,DEN,SAT,10:55,0.1657,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.14); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,14.0,carrier
2015-01-10_AA1078,2015-01-10,AA,1078,N3JAAA,ORD,MIA,06:00,0.1657,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_WN3615,2015-01-10,WN,3615,N440LV,DEN,MCO,06:10,0.1653,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.17); Longer sector exposure (0.16),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-11_AA1395,2015-01-11,AA,1395,N491AA,ORD,TPA,07:20,0.1649,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: TPA (0.20); Longer sector exposure (0.05),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-11_US1999,2015-01-11,US,1999,N667AW,ORD,CLT,12:15,0.1648,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-11_UA1086,2015-01-11,UA,1086,N76508,DEN,IAH,06:00,0.1642,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.19); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,3.0,none
2015-01-11_DL1410,2015-01-11,DL,1410,N326US,DEN,DTW,16:15,0.164,low,0,Weather pressure at origin,Weather pressure at origin (0.34); Destination/network pattern: DTW (0.19); Congested departure bank (0.18),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-10_OO6228,2015-01-10,OO,6228,N937SW,DEN,BOI,07:55,0.1627,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.17); Weather pressure at origin (0.14),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_OO5578,2015-01-10,OO,5578,N916SW,DEN,SJC,11:05,0.1626,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_UA1246,2015-01-11,UA,1246,N69813,DEN,MCO,07:55,0.1624,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.18); Longer sector exposure (0.16),Monitor only; no proactive intervention recommended.,0.0,0.0,none
2015-01-11_DL1816,2015-01-11,DL,1816,N818DA,DEN,ATL,10:45,0.1621,low,0,Weather pressure at origin,Weather pressure at origin (0.43); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_AA2483,2015-01-10,AA,2483,N3LKAA,ORD,MIA,08:00,0.1613,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,2.0,none
2015-01-11_F9787,2015-01-11,F9,787,N928FR,DEN,PDX,07:39,0.1609,low,0,Destination/network pattern: PDX,Destination/network pattern: PDX (0.74); Weather pressure at origin (0.18); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_US588,2015-01-10,US,588,N806AW,DEN,PHL,13:45,0.1595,low,0,Weather pressure at origin,Weather pressure at origin (0.25); Longer sector exposure (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_AA2392,2015-01-10,AA,2392,N3ENAA,DEN,MIA,01:20,0.1593,low,0,Weather pressure at origin,Weather pressure at origin (0.24); Longer sector exposure (0.20); Weather pressure at origin (0.16),Monitor only; no proactive intervention recommended.,1.0,18.0,carrier
2015-01-10_F9238,2015-01-10,F9,238,N912FR,DEN,BNA,14:15,0.1587,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Congested departure bank (0.10); Longer sector exposure (0.05),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-10_WN2918,2015-01-10,WN,2918,N925WN,DEN,LAS,06:35,0.1585,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.17); Weather pressure at origin (0.14),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_WN4082,2015-01-10,WN,4082,N938WN,DEN,OKC,08:50,0.1584,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Late inbound aircraft cascade (0.07),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-10_UA622,2015-01-10,UA,622,N852UA,DEN,SLC,08:22,0.1582,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-11_WN4138,2015-01-11,WN,4138,N8321D,DEN,PHX,07:20,0.1576,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_US1838,2015-01-11,US,1838,N171US,DEN,PHL,13:45,0.1575,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Longer sector exposure (0.17),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_NK409,2015-01-10,NK,409,N533NK,ORD,FLL,05:30,0.1567,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-11_F91256,2015-01-11,F9,1256,N205FR,ORD,MIA,06:00,0.1558,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.17); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,1.0,132.0,carrier
2015-01-10_AA40,2015-01-10,AA,40,N3BNAA,ORD,DCA,06:20,0.1557,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DCA (0.12); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_US627,2015-01-10,US,627,N647AW,DEN,PHX,18:20,0.1556,low,0,Congested departure bank,Congested departure bank (0.31); Weather pressure at origin (0.12); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_DL1410,2015-01-10,DL,1410,N315NB,DEN,DTW,14:00,0.1555,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Destination/network pattern: DTW (0.19); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_F9362,2015-01-10,F9,362,N954FR,DEN,MKE,09:25,0.1553,low,0,Weather pressure at origin,Weather pressure at origin (0.18); Destination/network pattern: MKE (0.13); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_WN2917,2015-01-10,WN,2917,N8301J,DEN,HOU,07:30,0.1552,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.17); Weather pressure at origin (0.14),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_US708,2015-01-10,US,708,N169UW,ORD,CLT,12:15,0.1548,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_AA2309,2015-01-10,AA,2309,N4YPAA,ORD,DFW,08:18,0.1539,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,5.0,none
2015-01-10_OO5164,2015-01-10,OO,5164,N983SW,DEN,DRO,15:42,0.1538,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.22); Congested departure bank (0.11),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-11_OO6282,2015-01-11,OO,6282,N471CA,DEN,SLC,08:22,0.1533,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.20); Weather pressure at origin (0.16),Monitor only; no proactive intervention recommended.,0.0,-10.0,nas
2015-01-10_WN2541,2015-01-10,WN,2541,N269WN,DEN,LAS,08:45,0.1532,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,0.0,none
2015-01-10_WN3339,2015-01-10,WN,3339,N908WN,DEN,BOI,08:50,0.1532,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_F9777,2015-01-11,F9,777,N948FR,DEN,LAS,14:04,0.153,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,141.0,nas
2015-01-11_AA2473,2015-01-11,AA,2473,N3FKAA,ORD,MIA,07:25,0.1529,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Destination/network pattern: MIA (0.07),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_OO5450,2015-01-10,OO,5450,N296SW,DEN,LAR,12:57,0.152,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.16); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-11_F9238,2015-01-11,F9,238,N954FR,DEN,BNA,14:15,0.152,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-11_OO5313,2015-01-11,OO,5313,N308SW,DEN,PUB,08:00,0.1511,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.20); Weather pressure at origin (0.16),Monitor only; no proactive intervention recommended.,1.0,76.0,late_aircraft
2015-01-10_AA1028,2015-01-10,AA,1028,N3JSAA,DEN,ORD,05:55,0.1509,low,0,Destination/network pattern: ORD,Destination/network pattern: ORD (0.49); Weather pressure at origin (0.16); Weather pressure at origin (0.12),Monitor only; no proactive intervention recommended.,1.0,19.0,none
2015-01-10_WN4046,2015-01-10,WN,4046,N920WN,DEN,SJC,11:55,0.1493,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,2.0,none
2015-01-10_F91061,2015-01-10,F9,1061,N932FR,ORD,PHX,07:00,0.1488,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.14); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,1.0,211.0,carrier
2015-01-10_F9555,2015-01-10,F9,555,N931FR,DEN,SAN,12:35,0.1485,low,0,Weather pressure at origin,Weather pressure at origin (0.16); Congested departure bank (0.10); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-8.0,none
2015-01-11_UA331,2015-01-11,UA,331,N447UA,DEN,SNA,08:15,0.1481,low,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.20); Weather pressure at origin (0.16),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_B61306,2015-01-10,B6,1306,N236JB,ORD,JFK,06:00,0.1472,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: JFK (0.12); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-8.0,none
2015-01-11_AA392,2015-01-11,AA,392,N480AA,ORD,LGA,07:30,0.1467,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: LGA (0.10); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,10.0,none
